Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
0,0.5,0.3,0.2,0.4,0.4,0.2,0.6,0.2,0.2,0.5,0.3,0.2,0.6,0.4,0,0.7,0.1,0.2,0.4,0.2,0.4,0.3,0.5,0.2,0.2,0.2,0.6,0.2,0.6,0.2,0.1,0.6,0.3,0.6,0.1,0.3,0.3,0.5,0.2,0.5,0.5,0.375,0.625,0.272727273,0.727272727,0.2,0.8,0.222222222,0.777777778,0.363636364,0.636363636,0.32,0.68,0.275862069,0.724137931,0.34375,0.65625,0.361111111,0.638888889,0.358974359,0.641025641,0.395348837,0.604651163,0.434782609,0.565217391,0.46,0.54,0.490566038,0.509433962,0.526315789,0.473684211,0.491803279,0.508196721,0.46875,0.53125,0.441176471,0.558823529,0.422535211,0.577464789,0.44,0.56,0.461538462,0.538461538,0.487804878,0.512195122,0.505882353,0.494117647,0.528089888,0.471910112,0.510869565,0.489130435,0.489583333,0.510416667,0.474747475,0.525252525,0.45631068,0.54368932,0.443396226,0.556603774,10,10,40,60,100,20,20,20,50,70,30,30,30,30,90,10,10,40,60,100,20,20,70,80,90,30,30,30,30,50,10,10,40,60,100,70,70,70,70,90,30,30,30,30,50,10,10,40,50,100,20,20,20,70,80,30,30,30,30,90,10,10,50,60,100,20,20,30,70,90,0,0,0,0,0,10,10,50,70,100,20,20,20,20,20,30,30,30,30,90,40,40,60,80,100,10,10,10,10,50,20,20,30,70,90,20,20,20,50,60,10,10,30,40,100,70,70,70,70,80,30,30,30,30,90,20,20,20,20,50,10,10,60,70,100,20,20,20,20,60,10,10,40,50,100,70,70,70,70,80,80,80,80,80,80,10,10,30,50,90,40,40,40,60,100,20,20,40,70,100,90,90,90,90,90,10,10,10,50,60,20,20,20,30,90,10,10,40,60,100,50,50,50,50,70
0,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0.25,0.75,0.125,0.875,0.090909091,0.909090909,0.133333333,0.866666667,0.277777778,0.722222222,0.409090909,0.590909091,0.48,0.52,0.413793103,0.586206897,0.375,0.625,0.333333333,0.666666667,0.307692308,0.692307692,0.372093023,0.627906977,0.413043478,0.586956522,0.46,0.54,0.490566038,0.509433962,0.473684211,0.526315789,0.491803279,0.508196721,0.515625,0.484375,0.544117647,0.455882353,0.549295775,0.450704225,0.52,0.48,0.512820513,0.487179487,0.524390244,0.475609756,0.505882353,0.494117647,0.528089888,0.471910112,0.543478261,0.456521739,0.5625,0.4375,0.575757576,0.424242424,0.59223301,0.40776699,0.594339623,0.405660377,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0
0,0.1,0.6,0.3,0.4,0.2,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.5,0.3,0.2,0.4,0.3,0.3,0,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0,1,0,0.1,0.4,0.5,0.6,0.1,0.3,1,0,1,0,1,0,0.933333333,0.066666667,0.944444444,0.055555556,0.954545455,0.045454545,0.96,0.04,0.931034483,0.068965517,0.9375,0.0625,0.944444444,0.055555556,0.948717949,0.051282051,0.930232558,0.069767442,0.934782609,0.065217391,0.94,0.06,0.943396226,0.056603774,0.947368421,0.052631579,0.918032787,0.081967213,0.921875,0.078125,0.926470588,0.073529412,0.929577465,0.070422535,0.933333333,0.066666667,0.923076923,0.076923077,0.926829268,0.073170732,0.905882353,0.094117647,0.91011236,0.08988764,0.913043478,0.086956522,0.90625,0.09375,0.898989899,0.101010101,0.902912621,0.097087379,0.905660377,0.094339623,90,90,90,90,90,20,20,50,60,100,10,10,10,40,80,50,50,60,70,90,10,10,10,10,100,20,20,30,40,80,50,50,60,70,90,10,10,10,10,100,20,20,30,40,80,30,30,30,30,90,50,50,60,70,100,10,10,20,40,80,30,30,50,60,90,10,10,10,20,100,40,40,40,40,80,20,20,30,90,100,50,50,50,60,70,10,10,10,40,80,0,0,0,0,0,30,30,50,60,90,10,10,20,40,100,30,30,50,60,70,10,10,10,80,90,20,20,20,40,100,10,10,20,40,80,30,30,50,60,70,90,90,90,90,100,50,50,50,60,70,10,10,30,80,90,20,20,20,40,100,0,0,0,0,0,10,20,50,70,100,0,0,0,0,0,100,100,100,100,100,10,10,20,40,80,30,30,50,60,90,10,10,50,60,80,90,90,90,90,90,20,20,20,30,100
0,0.5,0,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,1,0,1,0.272727273,0.727272727,0.333333333,0.666666667,0.277777778,0.722222222,0.227272727,0.772727273,0.2,0.8,0.172413793,0.827586207,0.21875,0.78125,0.277777778,0.722222222,0.256410256,0.743589744,0.302325581,0.697674419,0.304347826,0.695652174,0.34,0.66,0.358490566,0.641509434,0.403508772,0.596491228,0.393442623,0.606557377,0.421875,0.578125,0.441176471,0.558823529,0.450704225,0.549295775,0.453333333,0.546666667,0.474358974,0.525641026,0.487804878,0.512195122,0.470588235,0.529411765,0.449438202,0.550561798,0.434782609,0.565217391,0.416666667,0.583333333,0.404040404,0.595959596,0.388349515,0.611650485,0.377358491,0.622641509,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0
0,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0.333333333,0.666666667,1.11E-16,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0.333333333,0.666666667,1.11E-16,0.666666667,0,0.333333333,0.333333333,0.666666667,1.11E-16,0,0.666666667,0.333333333,0.666666667,0,0.333333333,0.666666667,0.333333333,5.55E-17,1,0,0.75,0.25,0.545454545,0.454545455,0.466666667,0.533333333,0.555555556,0.444444444,0.636363636,0.363636364,0.68,0.32,0.724137931,0.275862069,0.65625,0.34375,0.583333333,0.416666667,0.564102564,0.435897436,0.604651163,0.395348837,0.586956522,0.413043478,0.58,0.42,0.58490566,0.41509434,0.561403509,0.438596491,0.590163934,0.409836066,0.5625,0.4375,0.573529412,0.426470588,0.577464789,0.422535211,0.586666667,0.413333333,0.564102564,0.435897436,0.56097561,0.43902439,0.564705882,0.435294118,0.561797753,0.438202247,0.576086957,0.423913043,0.59375,0.40625,0.575757576,0.424242424,0.553398058,0.446601942,0.537735849,0.462264151,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0
0,0,0.333333333,0.666666667,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0,0.333333333,0.666666667,0.333333333,0.666666667,1.11E-16,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0.333333333,0.666666667,1.11E-16,0.666666667,0.333333333,5.55E-17,0.333333333,0.666666667,1.11E-16,0,1,0,0.666666667,0,0.333333333,1,0,0,0.75,0.25,0.875,0.125,0.909090909,0.090909091,0.866666667,0.133333333,0.722222222,0.277777778,0.590909091,0.409090909,0.64,0.36,0.689655172,0.310344828,0.71875,0.28125,0.75,0.25,0.769230769,0.230769231,0.790697674,0.209302326,0.782608696,0.217391304,0.76,0.24,0.716981132,0.283018868,0.701754386,0.298245614,0.721311475,0.278688525,0.734375,0.265625,0.75,0.25,0.76056338,0.23943662,0.773333333,0.226666667,0.782051282,0.217948718,0.756097561,0.243902439,0.764705882,0.235294118,0.775280899,0.224719101,0.75,0.25,0.729166667,0.270833333,0.737373737,0.262626263,0.747572816,0.252427184,0.745283019,0.254716981,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.25,0.75,0.375,0.625,0.454545455,0.545454545,0.4,0.6,0.5,0.5,0.590909091,0.409090909,0.52,0.48,0.517241379,0.482758621,0.5625,0.4375,0.583333333,0.416666667,0.564102564,0.435897436,0.558139535,0.441860465,0.586956522,0.413043478,0.58,0.42,0.603773585,0.396226415,0.631578947,0.368421053,0.639344262,0.360655738,0.65625,0.34375,0.661764706,0.338235294,0.676056338,0.323943662,0.68,0.32,0.692307692,0.307692308,0.695121951,0.304878049,0.694117647,0.305882353,0.685393258,0.314606742,0.663043478,0.336956522,0.635416667,0.364583333,0.616161616,0.383838384,0.59223301,0.40776699,0.575471698,0.424528302,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0
0,0.166666667,0.333333333,0.5,0.166666667,0.166666667,0.666666667,0.166666667,0.166666667,0.666666667,0.5,0,0.5,0.5,0.333333333,0.166666667,0.5,0,0.5,0.166666667,0.333333333,0.5,0.333333333,0.5,0.166666667,0.5,0.333333333,0.166666667,0,0.833333333,0.166666667,0,1,0,0.333333333,0.333333333,0.333333333,0.5,0.166666667,0.333333333,1,0,1,0,1,0,1,0,1,0,1,0,0.96,0.04,0.931034483,0.068965517,0.9375,0.0625,0.888888889,0.111111111,0.897435897,0.102564103,0.906976744,0.093023256,0.913043478,0.086956522,0.92,0.08,0.924528302,0.075471698,0.912280702,0.087719298,0.918032787,0.081967213,0.921875,0.078125,0.926470588,0.073529412,0.929577465,0.070422535,0.933333333,0.066666667,0.935897436,0.064102564,0.914634146,0.085365854,0.882352941,0.117647059,0.865168539,0.134831461,0.869565217,0.130434783,0.875,0.125,0.878787879,0.121212121,0.883495146,0.116504854,0.886792453,0.113207547,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,66.66666667,83.33333333,100,100,100,100,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,50,66.66666667,83.33333333,100,100,100,100,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,33.33333333,33.33333333,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,50,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,50,100,16.66666667,16.66666667,16.66666667,16.66666667,83.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,50,100,0,0,0,0,0,16.66666667,16.66666667,16.66666667,66.66666667,83.33333333,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,83.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,16.66666667,16.66666667,16.66666667,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,50,100,100,100,100,100,0,0,0,0,0,16.66666667,16.66666667,33.33333333,50,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,83.33333333,83.33333333,83.33333333,83.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,50,16.66666667,16.66666667,16.66666667,66.66666667,83.33333333,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,50
0,0.25,0.25,0.5,0.375,0,0.625,0.375,0,0.625,0.25,0.125,0.625,0.375,0.625,0,0.375,0.125,0.5,0.25,0.125,0.625,0.125,0.75,0.125,0.625,0.125,0.25,0.125,0.75,0.125,0,0.875,0.125,0.75,0.125,0.125,0.625,0.25,0.125,1,0,1,0,0.727272727,0.272727273,0.6,0.4,0.666666667,0.333333333,0.727272727,0.272727273,0.76,0.24,0.75862069,0.24137931,0.78125,0.21875,0.722222222,0.277777778,0.717948718,0.282051282,0.697674419,0.302325581,0.695652174,0.304347826,0.66,0.34,0.622641509,0.377358491,0.596491228,0.403508772,0.62295082,0.37704918,0.640625,0.359375,0.661764706,0.338235294,0.676056338,0.323943662,0.693333333,0.306666667,0.666666667,0.333333333,0.634146341,0.365853659,0.647058824,0.352941176,0.662921348,0.337078652,0.673913043,0.326086957,0.6875,0.3125,0.696969697,0.303030303,0.708737864,0.291262136,0.688679245,0.311320755,62.5,62.5,62.5,62.5,75,25,25,25,25,37.5,12.5,12.5,50,87.5,100,25,25,25,62.5,75,0,0,0,0,0,12.5,12.5,37.5,50,100,25,25,25,62.5,75,0,0,0,0,0,12.5,12.5,37.5,50,100,62.5,62.5,62.5,62.5,75,25,25,25,25,25,12.5,12.5,37.5,50,100,25,25,25,62.5,75,12.5,12.5,37.5,50,100,0,0,0,0,0,37.5,37.5,37.5,62.5,75,25,25,25,25,25,12.5,12.5,50,87.5,100,62.5,62.5,62.5,62.5,75,25,25,25,25,25,12.5,12.5,37.5,50,100,25,25,25,25,25,12.5,12.5,62.5,75,100,37.5,37.5,37.5,37.5,37.5,12.5,12.5,37.5,50,100,25,25,25,25,25,62.5,62.5,62.5,62.5,75,25,25,25,25,25,12.5,12.5,62.5,75,100,37.5,37.5,37.5,37.5,37.5,0,0,0,0,0,12.5,12.5,37.5,75,100,62.5,62.5,62.5,62.5,62.5,12.5,12.5,62.5,75,100,37.5,37.5,37.5,37.5,37.5,25,25,25,25,25,12.5,12.5,25,50,100,62.5,62.5,62.5,62.5,75,37.5,37.5,37.5,37.5,37.5
0,0.294117647,0.470588235,0.235294118,0.117647059,0.411764706,0.470588235,0.176470588,0.352941176,0.470588235,0.588235294,0.117647059,0.294117647,0.588235294,0.294117647,0.117647059,0.705882353,0.058823529,0.235294118,0.294117647,0.294117647,0.411764706,0.352941176,0.176470588,0.470588235,0.294117647,0.352941176,0.352941176,0.058823529,0.470588235,0.470588235,0.176470588,0.705882353,0.117647059,0.470588235,0.235294118,0.294117647,0.235294118,0.294117647,0.470588235,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.931034483,0.068965517,0.9375,0.0625,0.944444444,0.055555556,0.897435897,0.102564103,0.906976744,0.093023256,0.891304348,0.108695652,0.88,0.12,0.867924528,0.132075472,0.824561404,0.175438596,0.803278689,0.196721311,0.8125,0.1875,0.823529412,0.176470588,0.830985915,0.169014085,0.84,0.16,0.846153846,0.153846154,0.829268293,0.170731707,0.811764706,0.188235294,0.797752809,0.202247191,0.804347826,0.195652174,0.8125,0.1875,0.818181818,0.181818182,0.805825243,0.194174757,0.811320755,0.188679245,17.64705882,17.64705882,29.41176471,35.29411765,88.23529412,5.882352941,11.76470588,47.05882353,70.58823529,94.11764706,41.17647059,41.17647059,52.94117647,82.35294118,100,35.29411765,35.29411765,35.29411765,35.29411765,88.23529412,5.882352941,5.882352941,23.52941176,41.17647059,82.35294118,11.76470588,47.05882353,58.82352941,76.47058824,100,5.882352941,5.882352941,5.882352941,35.29411765,88.23529412,17.64705882,17.64705882,29.41176471,41.17647059,82.35294118,11.76470588,47.05882353,58.82352941,76.47058824,100,11.76470588,17.64705882,47.05882353,64.70588235,94.11764706,5.882352941,5.882352941,5.882352941,5.882352941,23.52941176,41.17647059,41.17647059,52.94117647,70.58823529,100,11.76470588,17.64705882,47.05882353,64.70588235,94.11764706,5.882352941,5.882352941,23.52941176,41.17647059,82.35294118,52.94117647,52.94117647,52.94117647,52.94117647,100,11.76470588,23.52941176,47.05882353,70.58823529,94.11764706,5.882352941,5.882352941,5.882352941,5.882352941,5.882352941,41.17647059,41.17647059,52.94117647,82.35294118,100,17.64705882,17.64705882,29.41176471,35.29411765,88.23529412,11.76470588,11.76470588,47.05882353,58.82352941,94.11764706,5.882352941,5.882352941,41.17647059,70.58823529,100,5.882352941,5.882352941,47.05882353,58.82352941,94.11764706,35.29411765,35.29411765,35.29411765,82.35294118,88.23529412,17.64705882,23.52941176,41.17647059,64.70588235,100,41.17647059,41.17647059,52.94117647,70.58823529,100,5.882352941,5.882352941,47.05882353,58.82352941,94.11764706,17.64705882,17.64705882,29.41176471,35.29411765,88.23529412,5.882352941,5.882352941,5.882352941,5.882352941,5.882352941,11.76470588,35.29411765,58.82352941,82.35294118,94.11764706,17.64705882,23.52941176,41.17647059,64.70588235,100,17.64705882,17.64705882,17.64705882,29.41176471,64.70588235,5.882352941,23.52941176,52.94117647,76.47058824,100,35.29411765,35.29411765,35.29411765,35.29411765,88.23529412,5.882352941,17.64705882,29.41176471,41.17647059,88.23529412,52.94117647,52.94117647,70.58823529,82.35294118,100,11.76470588,11.76470588,47.05882353,58.82352941,94.11764706,5.882352941,5.882352941,52.94117647,82.35294118,100,17.64705882,17.64705882,29.41176471,35.29411765,88.23529412,11.76470588,23.52941176,47.05882353,70.58823529,94.11764706
0,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,1,0,0,0.5,0.5,0,0,1,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0,1,0,1,0,0,1,0,0,0.25,0.75,0.25,0.75,0.454545455,0.545454545,0.6,0.4,0.611111111,0.388888889,0.590909091,0.409090909,0.52,0.48,0.551724138,0.448275862,0.59375,0.40625,0.638888889,0.361111111,0.615384615,0.384615385,0.651162791,0.348837209,0.652173913,0.347826087,0.64,0.36,0.622641509,0.377358491,0.614035088,0.385964912,0.590163934,0.409836066,0.609375,0.390625,0.617647059,0.382352941,0.605633803,0.394366197,0.6,0.4,0.615384615,0.384615385,0.609756098,0.390243902,0.588235294,0.411764706,0.561797753,0.438202247,0.543478261,0.456521739,0.520833333,0.479166667,0.505050505,0.494949495,0.485436893,0.514563107,0.471698113,0.528301887,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
0,0.125,0.375,0.5,0.125,0.25,0.625,0.25,0.125,0.625,0.25,0.25,0.5,0.5,0.125,0.375,0.375,0.125,0.5,0.125,0.375,0.5,0.375,0.375,0.25,0.5,0.375,0.125,0.125,0.625,0.25,0.125,0.875,0,0.125,0.5,0.375,0.625,0.125,0.25,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.974358974,0.025641026,0.906976744,0.093023256,0.913043478,0.086956522,0.92,0.08,0.924528302,0.075471698,0.929824561,0.070175439,0.93442623,0.06557377,0.9375,0.0625,0.926470588,0.073529412,0.929577465,0.070422535,0.933333333,0.066666667,0.935897436,0.064102564,0.93902439,0.06097561,0.941176471,0.058823529,0.943820225,0.056179775,0.945652174,0.054347826,0.947916667,0.052083333,0.939393939,0.060606061,0.941747573,0.058252427,0.924528302,0.075471698,100,100,100,100,100,50,50,50,75,87.5,12.5,12.5,25,37.5,62.5,87.5,87.5,87.5,87.5,87.5,12.5,12.5,12.5,12.5,100,25,25,37.5,50,75,87.5,87.5,87.5,87.5,100,12.5,12.5,12.5,12.5,12.5,25,25,37.5,50,75,50,50,50,50,75,87.5,87.5,87.5,87.5,100,12.5,12.5,25,37.5,62.5,50,50,75,87.5,100,12.5,12.5,12.5,12.5,12.5,25,25,25,37.5,62.5,50,50,50,75,100,87.5,87.5,87.5,87.5,87.5,12.5,12.5,25,37.5,62.5,100,100,100,100,100,50,50,50,75,87.5,12.5,12.5,25,37.5,62.5,50,50,50,75,87.5,12.5,12.5,12.5,25,37.5,62.5,62.5,62.5,62.5,100,12.5,12.5,25,37.5,62.5,50,50,50,75,87.5,100,100,100,100,100,87.5,87.5,87.5,87.5,87.5,12.5,12.5,25,37.5,75,62.5,62.5,62.5,62.5,100,100,100,100,100,100,12.5,12.5,37.5,62.5,87.5,0,0,0,0,0,100,100,100,100,100,12.5,12.5,25,37.5,62.5,50,50,50,75,87.5,12.5,12.5,25,37.5,87.5,100,100,100,100,100,50,50,50,50,75
